span_id,component,region,event_type,forecast_date,actual,prob_rf,pred_rf,prob_xgboost,pred_xgboost,prob_lstm,pred_lstm
SP-01468,Damper,South,southwest_monsoon,2024-06-12,1,0.26,1,0.68740386,1,0.3676935,1
SP-01468,Damper,South,summer_storm,2024-05-07,0,0.215,1,0.7103867,1,0.5612958,1
SP-01468,Spacer,South,southwest_monsoon,2024-06-12,0,0.085,0,0.2990025,0,0.00017922059,0
SP-01468,Spacer,South,summer_storm,2024-05-07,0,0.085,0,0.31466296,0,0.0001983721,0
SP-01468,Insulator,South,southwest_monsoon,2024-06-12,0,0.125,1,0.5345777,1,0.040665083,0
SP-01468,Insulator,South,summer_storm,2024-05-07,0,0.08,0,0.494848,0,0.31584403,1
SP-01468,Fittings,South,southwest_monsoon,2024-06-12,0,0.13,1,0.34718782,0,0.010822503,0
SP-01468,Fittings,South,summer_storm,2024-05-07,0,0.075,0,0.28923354,0,0.10285586,0
SP-01468,Arrester,South,southwest_monsoon,2024-06-12,0,0.055,0,0.250786,0,0.0038062439,0
SP-01468,Arrester,South,summer_storm,2024-05-07,0,0.115,1,0.21791476,0,0.017165635,0
SP-01470,Conductor,South,summer_storm,2024-05-16,0,0.11,1,0.24344403,0,0.06018047,0
SP-01470,Conductor,South,southwest_monsoon,2024-07-21,0,0.115,1,0.44624177,0,0.10093769,0
SP-01470,Damper,South,summer_storm,2024-05-16,0,0.225,1,0.49777105,0,0.34107682,1
SP-01470,Damper,South,southwest_monsoon,2024-07-21,0,0.17,1,0.47894692,0,0.27453142,1
SP-01470,Spacer,South,summer_storm,2024-05-16,0,0.12,1,0.27942935,0,0.11898766,0
SP-01470,Spacer,South,southwest_monsoon,2024-07-21,0,0.135,1,0.35368487,0,0.18512848,1
SP-01470,Insulator,South,summer_storm,2024-05-16,0,0.175,1,0.5795659,1,0.83494586,1
SP-01470,Insulator,South,southwest_monsoon,2024-07-21,0,0.18,1,0.522924,1,0.6256162,1
SP-01470,Fittings,South,summer_storm,2024-05-16,0,0.115,1,0.32569697,0,0.1396766,0
SP-01470,Fittings,South,southwest_monsoon,2024-07-21,0,0.095,0,0.4654347,0,0.1377098,0
SP-01470,Arrester,South,summer_storm,2024-05-16,0,0.14,1,0.3434589,0,0.9672527,1
SP-01470,Arrester,South,southwest_monsoon,2024-07-21,0,0.14,1,0.43321022,0,0.9255534,1
SP-01472,Conductor,South,summer_storm,2024-04-26,0,0.14,1,0.5064035,1,0.22552812,1
SP-01472,Damper,South,summer_storm,2024-04-26,0,0.155,1,0.59006023,1,0.64167917,1
SP-01472,Spacer,South,summer_storm,2024-04-26,0,0.11,1,0.38517708,0,0.2219754,1
SP-01472,Insulator,South,summer_storm,2024-04-26,1,0.16,1,0.54264563,1,0.4175418,1
SP-01472,Fittings,South,summer_storm,2024-04-26,0,0.15,1,0.381212,0,0.3549079,1
SP-01472,Arrester,South,summer_storm,2024-04-26,0,0.135,1,0.46082896,0,0.054632112,0
SP-01474,Conductor,South,southwest_monsoon,2024-09-25,0,0.075,0,0.39344874,0,0.013200403,0
SP-01474,Conductor,South,heatwave,2024-04-19,0,0.03,0,0.15595074,0,0.061716992,0
SP-01474,Damper,South,southwest_monsoon,2024-09-25,0,0.16,1,0.56173253,1,0.23222439,1
SP-01474,Damper,South,heatwave,2024-04-19,0,0.06,0,0.32433322,0,0.03813464,0
SP-01474,Spacer,South,southwest_monsoon,2024-09-25,0,0.15,1,0.5607055,1,0.09765333,0
SP-01474,Spacer,South,heatwave,2024-04-19,0,0.065,0,0.34849367,0,0.29320252,1
SP-01474,Insulator,South,southwest_monsoon,2024-09-25,0,0.145,1,0.5906691,1,0.0043935403,0
SP-01474,Insulator,South,heatwave,2024-04-19,0,0.075,0,0.33877853,0,0.019274442,0
SP-01474,Fittings,South,southwest_monsoon,2024-09-25,0,0.16,1,0.53128827,1,0.0064399797,0
SP-01474,Fittings,South,heatwave,2024-04-19,0,0.075,0,0.31544885,0,0.0210746,0
SP-01474,Arrester,South,southwest_monsoon,2024-09-25,0,0.11,1,0.44962072,0,0.032979194,0
SP-01474,Arrester,South,heatwave,2024-04-19,0,0.06,0,0.1983631,0,0.017568065,0
SP-01475,Conductor,South,summer_storm,2024-05-11,0,0.115,1,0.19909436,0,0.19149712,1
SP-01475,Damper,South,summer_storm,2024-05-11,0,0.17,1,0.2501982,0,0.20885816,1
SP-01475,Spacer,South,summer_storm,2024-05-11,0,0.08,0,0.30362716,0,0.0748845,0
SP-01475,Insulator,South,summer_storm,2024-05-11,0,0.105,0,0.1920289,0,0.11778551,0
SP-01475,Fittings,South,summer_storm,2024-05-11,0,0.14,1,0.24745712,0,0.08299542,0
SP-01475,Arrester,South,summer_storm,2024-05-11,0,0.07,0,0.21361722,0,0.12568095,0
SP-01476,Conductor,South,heatwave,2025-03-14,0,0.12,1,0.3003729,0,0.8057307,1
SP-01476,Damper,South,heatwave,2025-03-14,0,0.055,0,0.24483325,0,0.32477766,1
SP-01476,Spacer,South,heatwave,2025-03-14,0,0.09,0,0.2648221,0,0.45230657,1
SP-01476,Insulator,South,heatwave,2025-03-14,0,0.08,0,0.14429565,0,0.0008492638,0
SP-01476,Fittings,South,heatwave,2025-03-14,0,0.055,0,0.23333696,0,0.27542192,1
SP-01476,Arrester,South,heatwave,2025-03-14,0,0.07,0,0.2233628,0,0.06394633,0
SP-01477,Conductor,South,southwest_monsoon,2024-07-01,0,0.12,1,0.39442927,0,0.07854077,0
SP-01477,Conductor,South,summer_storm,2024-05-26,0,0.13,1,0.30396286,0,0.057649165,0
SP-01477,Conductor,South,heatwave,2024-04-05,0,0.12,1,0.22105578,0,0.019567039,0
SP-01477,Conductor,South,tropical_cyclone,2024-10-13,1,0.23,1,0.52435434,1,0.13235976,0
SP-01477,Damper,South,southwest_monsoon,2024-07-01,1,0.18,1,0.4305025,0,0.2827074,1
SP-01477,Damper,South,summer_storm,2024-05-26,0,0.135,1,0.36288452,0,0.11512326,0
SP-01477,Damper,South,heatwave,2024-04-05,0,0.105,0,0.22708812,0,0.23313238,1
SP-01477,Damper,South,tropical_cyclone,2024-10-13,0,0.205,1,0.4449276,0,0.2806782,1
SP-01477,Spacer,South,southwest_monsoon,2024-07-01,0,0.195,1,0.4587956,0,0.15549009,1
SP-01477,Spacer,South,summer_storm,2024-05-26,0,0.155,1,0.43504107,0,0.17903139,1
SP-01477,Spacer,South,heatwave,2024-04-05,0,0.15,1,0.2690848,0,0.059739158,0
SP-01477,Spacer,South,tropical_cyclone,2024-10-13,0,0.27,1,0.45636827,0,0.5077157,1
SP-01477,Insulator,South,southwest_monsoon,2024-07-01,1,0.17,1,0.45667037,0,0.068108596,0
SP-01477,Insulator,South,summer_storm,2024-05-26,0,0.12,1,0.3758667,0,0.04989534,0
SP-01477,Insulator,South,heatwave,2024-04-05,0,0.15,1,0.2866395,0,0.009658337,0
SP-01477,Insulator,South,tropical_cyclone,2024-10-13,0,0.31,1,0.57452184,1,0.4847792,1
SP-01477,Fittings,South,southwest_monsoon,2024-07-01,0,0.105,0,0.23151027,0,0.0016890375,0
SP-01477,Fittings,South,summer_storm,2024-05-26,0,0.115,1,0.22918707,0,0.0028581992,0
SP-01477,Fittings,South,heatwave,2024-04-05,0,0.105,0,0.14076036,0,0.0003078293,0
SP-01477,Fittings,South,tropical_cyclone,2024-10-13,1,0.21,1,0.4542294,0,0.014560977,0
SP-01477,Arrester,South,southwest_monsoon,2024-07-01,0,0.15,1,0.40260458,0,0.09394304,0
SP-01477,Arrester,South,summer_storm,2024-05-26,0,0.15,1,0.3438245,0,0.125989,0
SP-01477,Arrester,South,heatwave,2024-04-05,0,0.125,1,0.24042194,0,0.008076611,0
SP-01477,Arrester,South,tropical_cyclone,2024-10-13,1,0.215,1,0.39019278,0,0.45392305,1
SP-01478,Conductor,South,tropical_cyclone,2024-08-09,0,0.235,1,0.4761079,0,0.17421375,1
SP-01478,Damper,South,tropical_cyclone,2024-08-09,0,0.18,1,0.49390098,0,0.06827453,0
SP-01478,Spacer,South,tropical_cyclone,2024-08-09,0,0.205,1,0.37978107,0,0.002070966,0
SP-01478,Insulator,South,tropical_cyclone,2024-08-09,0,0.23,1,0.5020018,1,0.1939225,1
SP-01478,Fittings,South,tropical_cyclone,2024-08-09,0,0.255,1,0.46116418,0,0.2753542,1
SP-01478,Arrester,South,tropical_cyclone,2024-08-09,0,0.2,1,0.51836956,1,0.006493436,0
SP-01479,Conductor,South,southwest_monsoon,2024-06-02,0,0.215,1,0.52753514,1,0.15579985,1
SP-01479,Conductor,South,summer_storm,2024-05-07,0,0.145,1,0.39530963,0,0.035369683,0
SP-01479,Damper,South,southwest_monsoon,2024-06-02,0,0.175,1,0.4333459,0,0.056003377,0
SP-01479,Damper,South,summer_storm,2024-05-07,1,0.135,1,0.4051973,0,0.062155288,0
SP-01479,Spacer,South,southwest_monsoon,2024-06-02,0,0.17,1,0.55620325,1,0.02711358,0
SP-01479,Spacer,South,summer_storm,2024-05-07,0,0.205,1,0.5185339,1,0.030375738,0
SP-01479,Insulator,South,southwest_monsoon,2024-06-02,0,0.175,1,0.51154935,1,0.006988863,0
SP-01479,Insulator,South,summer_storm,2024-05-07,0,0.195,1,0.46313518,0,0.01418601,0
SP-01479,Fittings,South,southwest_monsoon,2024-06-02,0,0.105,0,0.29221317,0,0.011873834,0
SP-01479,Fittings,South,summer_storm,2024-05-07,0,0.105,0,0.19341569,0,0.026712133,0
SP-01479,Arrester,South,southwest_monsoon,2024-06-02,0,0.15,1,0.4127263,0,0.187914,1
SP-01479,Arrester,South,summer_storm,2024-05-07,0,0.095,0,0.24236454,0,0.34905732,1
SP-01480,Conductor,South,summer_storm,2024-05-15,0,0.155,1,0.39822516,0,0.6011482,1
SP-01480,Damper,South,summer_storm,2024-05-15,0,0.115,1,0.549534,1,0.18433547,1
SP-01480,Spacer,South,summer_storm,2024-05-15,1,0.235,1,0.59666395,1,0.45014253,1
SP-01480,Insulator,South,summer_storm,2024-05-15,0,0.25,1,0.605053,1,0.80200607,1
SP-01480,Fittings,South,summer_storm,2024-05-15,0,0.18,1,0.57162166,1,0.21569239,1
SP-01480,Arrester,South,summer_storm,2024-05-15,0,0.185,1,0.5304023,1,0.67525715,1
SP-01481,Conductor,South,southwest_monsoon,2024-07-25,0,0.1,0,0.292966,0,0.039431244,0
SP-01481,Conductor,South,tropical_cyclone,2024-08-02,0,0.2,1,0.45868126,0,0.1538441,1
SP-01481,Damper,South,southwest_monsoon,2024-07-25,0,0.07,0,0.37256777,0,0.47591898,1
SP-01481,Damper,South,tropical_cyclone,2024-08-02,0,0.185,1,0.5706143,1,0.48915678,1
SP-01481,Spacer,South,southwest_monsoon,2024-07-25,0,0.125,1,0.32216948,0,0.0462055,0
SP-01481,Spacer,South,tropical_cyclone,2024-08-02,0,0.185,1,0.46097976,0,0.37723434,1
SP-01481,Insulator,South,southwest_monsoon,2024-07-25,0,0.145,1,0.37276474,0,0.012196463,0
SP-01481,Insulator,South,tropical_cyclone,2024-08-02,1,0.195,1,0.5890615,1,0.16571246,1
SP-01481,Fittings,South,southwest_monsoon,2024-07-25,0,0.125,1,0.37580863,0,0.018989947,0
SP-01481,Fittings,South,tropical_cyclone,2024-08-02,1,0.21,1,0.5277053,1,0.06328612,0
SP-01481,Arrester,South,southwest_monsoon,2024-07-25,0,0.2,1,0.53129923,1,0.117055975,0
SP-01481,Arrester,South,tropical_cyclone,2024-08-02,1,0.51,1,0.77511847,1,0.46121848,1
SP-01482,Conductor,South,tropical_cyclone,2024-09-15,0,0.285,1,0.5916689,1,0.5206897,1
SP-01482,Damper,South,tropical_cyclone,2024-09-15,1,0.235,1,0.65766954,1,0.4548915,1
SP-01482,Spacer,South,tropical_cyclone,2024-09-15,0,0.235,1,0.6910437,1,0.6840644,1
SP-01482,Insulator,South,tropical_cyclone,2024-09-15,1,0.335,1,0.7184409,1,0.67835915,1
SP-01482,Fittings,South,tropical_cyclone,2024-09-15,1,0.43,1,0.78719324,1,0.947305,1
SP-01482,Arrester,South,tropical_cyclone,2024-09-15,0,0.22,1,0.6882516,1,0.6539978,1
SP-01485,Conductor,South,heatwave,2024-04-05,0,0.125,1,0.30834508,0,0.61767316,1
SP-01485,Damper,South,heatwave,2024-04-05,0,0.155,1,0.40209487,0,0.083921336,0
SP-01485,Spacer,South,heatwave,2024-04-05,0,0.09,0,0.24543796,0,0.075195804,0
SP-01485,Insulator,South,heatwave,2024-04-05,0,0.13,1,0.43896532,0,0.009808932,0
SP-01485,Fittings,South,heatwave,2024-04-05,0,0.115,1,0.28784117,0,0.022530545,0
SP-01485,Arrester,South,heatwave,2024-04-05,0,0.075,0,0.25475085,0,0.103600524,0
SP-01487,Conductor,South,summer_storm,2024-05-12,0,0.1,0,0.15273792,0,0.07691886,0
SP-01487,Damper,South,summer_storm,2024-05-12,0,0.15,1,0.43780744,0,0.029436836,0
SP-01487,Spacer,South,summer_storm,2024-05-12,0,0.145,1,0.4873717,0,0.6673868,1
SP-01487,Insulator,South,summer_storm,2024-05-12,0,0.13,1,0.4990527,0,0.3610603,1
SP-01487,Fittings,South,summer_storm,2024-05-12,0,0.095,0,0.2707483,0,0.00025838157,0
SP-01487,Arrester,South,summer_storm,2024-05-12,0,0.1,0,0.3772742,0,0.07923844,0
SP-01488,Conductor,South,tropical_cyclone,2024-11-26,0,0.28,1,0.54786855,1,0.44807523,1
SP-01488,Damper,South,tropical_cyclone,2024-11-26,0,0.215,1,0.5627697,1,0.7391581,1
SP-01488,Spacer,South,tropical_cyclone,2024-11-26,0,0.275,1,0.58879125,1,0.6693372,1
SP-01488,Insulator,South,tropical_cyclone,2024-11-26,1,0.28,1,0.6626548,1,0.6900591,1
SP-01488,Fittings,South,tropical_cyclone,2024-11-26,1,0.205,1,0.6038107,1,0.3340835,1
SP-01488,Arrester,South,tropical_cyclone,2024-11-26,0,0.31,1,0.6389008,1,0.4456911,1
SP-01489,Conductor,South,southwest_monsoon,2024-07-02,0,0.08,0,0.33912948,0,0.2518,1
SP-01489,Conductor,South,tropical_cyclone,2024-08-06,0,0.25,1,0.50548935,1,0.27059856,1
SP-01489,Conductor,South,summer_storm,2024-05-25,0,0.075,0,0.2803756,0,0.11493151,0
SP-01489,Damper,South,southwest_monsoon,2024-07-02,0,0.105,0,0.37998822,0,0.33516744,1
SP-01489,Damper,South,tropical_cyclone,2024-08-06,0,0.19,1,0.59723353,1,0.25257626,1
SP-01489,Damper,South,summer_storm,2024-05-25,0,0.13,1,0.3561056,0,0.12659144,0
SP-01489,Spacer,South,southwest_monsoon,2024-07-02,0,0.095,0,0.35722387,0,0.30313933,1
SP-01489,Spacer,South,tropical_cyclone,2024-08-06,0,0.23,1,0.60476226,1,0.36097002,1
SP-01489,Spacer,South,summer_storm,2024-05-25,0,0.085,0,0.28439257,0,0.10992975,0
SP-01489,Insulator,South,southwest_monsoon,2024-07-02,0,0.13,1,0.428457,0,0.04692585,0
SP-01489,Insulator,South,tropical_cyclone,2024-08-06,0,0.205,1,0.69367945,1,0.12805979,0
SP-01489,Insulator,South,summer_storm,2024-05-25,0,0.125,1,0.39051023,0,0.007953785,0
SP-01489,Fittings,South,southwest_monsoon,2024-07-02,1,0.06,0,0.27842486,0,0.0072095366,0
SP-01489,Fittings,South,tropical_cyclone,2024-08-06,0,0.18,1,0.5419981,1,0.070442304,0
SP-01489,Fittings,South,summer_storm,2024-05-25,0,0.095,0,0.2543074,0,0.015173052,0
SP-01489,Arrester,South,southwest_monsoon,2024-07-02,0,0.105,0,0.37837502,0,0.42646575,1
SP-01489,Arrester,South,tropical_cyclone,2024-08-06,0,0.25,1,0.6173838,1,0.6543936,1
SP-01489,Arrester,South,summer_storm,2024-05-25,0,0.13,1,0.3235075,0,0.32697338,1
SP-01490,Conductor,South,southwest_monsoon,2024-07-14,1,0.09,0,0.3635748,0,0.22358018,1
SP-01490,Damper,South,southwest_monsoon,2024-07-14,0,0.085,0,0.38618013,0,0.08125994,0
SP-01490,Spacer,South,southwest_monsoon,2024-07-14,0,0.185,1,0.36980596,0,0.48726234,1
SP-01490,Insulator,South,southwest_monsoon,2024-07-14,0,0.11,1,0.48210236,0,0.02856042,0
SP-01490,Fittings,South,southwest_monsoon,2024-07-14,0,0.075,0,0.35016894,0,0.04667128,0
SP-01490,Arrester,South,southwest_monsoon,2024-07-14,0,0.14,1,0.33780238,0,0.6762281,1
SP-01492,Conductor,South,southwest_monsoon,2024-06-05,0,0.105,0,0.27537504,0,0.2264698,1
SP-01492,Damper,South,southwest_monsoon,2024-06-05,0,0.19,1,0.5614601,1,0.27578604,1
SP-01492,Spacer,South,southwest_monsoon,2024-06-05,1,0.125,1,0.43697596,0,0.08519535,0
SP-01492,Insulator,South,southwest_monsoon,2024-06-05,0,0.175,1,0.570206,1,0.08162161,0
SP-01492,Fittings,South,southwest_monsoon,2024-06-05,0,0.165,1,0.2902567,0,0.08328545,0
SP-01492,Arrester,South,southwest_monsoon,2024-06-05,1,0.185,1,0.533244,1,0.3006354,1
SP-01493,Conductor,South,summer_storm,2024-04-05,0,0.09,0,0.35616392,0,0.08359919,0
SP-01493,Damper,South,summer_storm,2024-04-05,0,0.1,0,0.30757007,0,0.035371527,0
SP-01493,Spacer,South,summer_storm,2024-04-05,0,0.105,0,0.379551,0,0.12652119,0
SP-01493,Insulator,South,summer_storm,2024-04-05,0,0.115,1,0.4598839,0,0.27819294,1
SP-01493,Fittings,South,summer_storm,2024-04-05,0,0.095,0,0.29017282,0,0.06340797,0
SP-01493,Arrester,South,summer_storm,2024-04-05,0,0.12,1,0.3925905,0,0.47472826,1
SP-01495,Conductor,South,southwest_monsoon,2024-06-23,0,0.11,1,0.32780275,0,0.14186211,1
SP-01495,Damper,South,southwest_monsoon,2024-06-23,1,0.105,0,0.42824453,0,0.3020475,1
SP-01495,Spacer,South,southwest_monsoon,2024-06-23,0,0.115,1,0.4327551,0,0.44027972,1
SP-01495,Insulator,South,southwest_monsoon,2024-06-23,0,0.135,1,0.52557683,1,0.03455905,0
SP-01495,Fittings,South,southwest_monsoon,2024-06-23,0,0.12,1,0.24654764,0,0.0072144796,0
SP-01495,Arrester,South,southwest_monsoon,2024-06-23,0,0.145,1,0.42721382,0,0.09620572,0
SP-01498,Conductor,South,tropical_cyclone,2024-10-06,0,0.2,1,0.49600375,0,0.54438955,1
SP-01498,Conductor,South,heatwave,2024-04-02,0,0.1,0,0.20202653,0,0.03225126,0
SP-01498,Conductor,South,summer_storm,2024-04-06,0,0.095,0,0.32323793,0,0.011930192,0
SP-01498,Conductor,South,southwest_monsoon,2024-09-13,1,0.095,0,0.26488823,0,0.23617521,1
SP-01498,Damper,South,tropical_cyclone,2024-10-06,0,0.245,1,0.47408673,0,0.2985802,1
SP-01498,Damper,South,heatwave,2024-04-02,0,0.085,0,0.13295406,0,0.20376551,1
SP-01498,Damper,South,summer_storm,2024-04-06,0,0.135,1,0.2166653,0,0.26800898,1
SP-01498,Damper,South,southwest_monsoon,2024-09-13,0,0.14,1,0.24432483,0,0.3836432,1
SP-01498,Spacer,South,tropical_cyclone,2024-10-06,0,0.165,1,0.5518877,1,0.057753887,0
SP-01498,Spacer,South,heatwave,2024-04-02,0,0.065,0,0.19457825,0,0.001671129,0
SP-01498,Spacer,South,summer_storm,2024-04-06,0,0.1,0,0.24025106,0,0.016806442,0
SP-01498,Spacer,South,southwest_monsoon,2024-09-13,0,0.12,1,0.2828756,0,0.009526945,0
SP-01498,Insulator,South,tropical_cyclone,2024-10-06,0,0.205,1,0.66904104,1,0.055608932,0
SP-01498,Insulator,South,heatwave,2024-04-02,0,0.11,1,0.17303568,0,0.052406076,0
SP-01498,Insulator,South,summer_storm,2024-04-06,0,0.08,0,0.21302105,0,0.05195108,0
SP-01498,Insulator,South,southwest_monsoon,2024-09-13,0,0.145,1,0.30995718,0,0.069323346,0
SP-01498,Fittings,South,tropical_cyclone,2024-10-06,0,0.29,1,0.6688589,1,0.43206298,1
SP-01498,Fittings,South,heatwave,2024-04-02,0,0.115,1,0.179247,0,0.12482226,0
SP-01498,Fittings,South,summer_storm,2024-04-06,0,0.16,1,0.2683499,0,0.05935119,0
SP-01498,Fittings,South,southwest_monsoon,2024-09-13,1,0.095,0,0.25762877,0,0.14546372,1
SP-01498,Arrester,South,tropical_cyclone,2024-10-06,1,0.185,1,0.5728518,1,0.38786334,1
SP-01498,Arrester,South,heatwave,2024-04-02,0,0.055,0,0.2737421,0,0.178976,1
SP-01498,Arrester,South,summer_storm,2024-04-06,1,0.085,0,0.29674643,0,0.13894469,0
SP-01498,Arrester,South,southwest_monsoon,2024-09-13,0,0.1,0,0.31012902,0,0.10072872,0
SP-01499,Conductor,South,heatwave,2024-04-16,0,0.06,0,0.16358267,0,0.16715528,1
SP-01499,Damper,South,heatwave,2024-04-16,0,0.065,0,0.2395488,0,0.48591506,1
SP-01499,Spacer,South,heatwave,2024-04-16,0,0.08,0,0.28946087,0,0.25747776,1
SP-01499,Insulator,South,heatwave,2024-04-16,1,0.035,0,0.13721484,0,0.02265947,0
SP-01499,Fittings,South,heatwave,2024-04-16,0,0.11,1,0.26472458,0,0.6168756,1
SP-01499,Arrester,South,heatwave,2024-04-16,0,0.06,0,0.21198012,0,0.015185333,0
SP-01500,Conductor,South,heatwave,2024-04-25,0,0.15,1,0.28528774,0,0.771958,1
SP-01500,Damper,South,heatwave,2024-04-25,0,0.28,1,0.405563,0,0.48026037,1
SP-01500,Spacer,South,heatwave,2024-04-25,0,0.09,0,0.19625995,0,0.055606145,0
SP-01500,Insulator,South,heatwave,2024-04-25,0,0.105,0,0.1570703,0,0.014565801,0
SP-01500,Fittings,South,heatwave,2024-04-25,0,0.05,0,0.11711578,0,0.0008683879,0
SP-01500,Arrester,South,heatwave,2024-04-25,0,0.105,0,0.20396514,0,0.2958356,1
SP-01501,Conductor,South,heatwave,2025-03-09,1,0.1,0,0.088474706,0,0.030879833,0
SP-01501,Conductor,South,summer_storm,2024-05-22,0,0.125,1,0.19907492,0,0.13005556,0
SP-01501,Damper,South,heatwave,2025-03-09,0,0.14,1,0.15119517,0,0.041740254,0
SP-01501,Damper,South,summer_storm,2024-05-22,0,0.145,1,0.2241721,0,0.048138045,0
SP-01501,Spacer,South,heatwave,2025-03-09,0,0.12,1,0.08045094,0,0.009540226,0
SP-01501,Spacer,South,summer_storm,2024-05-22,0,0.12,1,0.1812117,0,0.031560358,0
SP-01501,Insulator,South,heatwave,2025-03-09,0,0.16,1,0.1856761,0,0.2629004,1
SP-01501,Insulator,South,summer_storm,2024-05-22,0,0.12,1,0.26245776,0,0.6611686,1
SP-01501,Fittings,South,heatwave,2025-03-09,0,0.09,0,0.14728811,0,0.1782308,1
SP-01501,Fittings,South,summer_storm,2024-05-22,1,0.12,1,0.24442588,0,0.46915665,1
SP-01501,Arrester,South,heatwave,2025-03-09,0,0.12,1,0.26958886,0,0.0624928,0
SP-01501,Arrester,South,summer_storm,2024-05-22,1,0.11,1,0.46507654,0,0.10823805,0
SP-01502,Conductor,South,tropical_cyclone,2024-08-30,0,0.3,1,0.6413351,1,0.5343512,1
SP-01502,Damper,South,tropical_cyclone,2024-08-30,0,0.385,1,0.7433063,1,0.3427398,1
SP-01502,Spacer,South,tropical_cyclone,2024-08-30,0,0.37,1,0.7191197,1,0.55852324,1
SP-01502,Insulator,South,tropical_cyclone,2024-08-30,0,0.2,1,0.57790744,1,0.045165803,0
SP-01502,Fittings,South,tropical_cyclone,2024-08-30,0,0.27,1,0.72054344,1,0.6509231,1
SP-01502,Arrester,South,tropical_cyclone,2024-08-30,0,0.24,1,0.6715567,1,0.6594143,1
SP-01505,Conductor,South,southwest_monsoon,2024-06-06,0,0.11,1,0.2948531,0,0.31077063,1
SP-01505,Damper,South,southwest_monsoon,2024-06-06,0,0.1,0,0.3115449,0,0.032201648,0
SP-01505,Spacer,South,southwest_monsoon,2024-06-06,0,0.125,1,0.3387204,0,0.035142582,0
SP-01505,Insulator,South,southwest_monsoon,2024-06-06,0,0.095,0,0.33127826,0,0.36230034,1
SP-01505,Fittings,South,southwest_monsoon,2024-06-06,1,0.13,1,0.29356936,0,0.043574706,0
SP-01505,Arrester,South,southwest_monsoon,2024-06-06,0,0.115,1,0.31979263,0,0.3412538,1
SP-01506,Conductor,South,summer_storm,2024-05-18,0,0.085,0,0.2995949,0,0.36373004,1
SP-01506,Damper,South,summer_storm,2024-05-18,0,0.265,1,0.6304637,1,0.7007115,1
SP-01506,Spacer,South,summer_storm,2024-05-18,0,0.155,1,0.45470437,0,0.69398373,1
SP-01506,Insulator,South,summer_storm,2024-05-18,0,0.22,1,0.5118241,1,0.5117537,1
SP-01506,Fittings,South,summer_storm,2024-05-18,0,0.18,1,0.5531922,1,0.5769955,1
SP-01506,Arrester,South,summer_storm,2024-05-18,0,0.095,0,0.23858789,0,0.13198899,0
SP-01507,Conductor,South,tropical_cyclone,2024-10-10,0,0.34,1,0.640013,1,0.50151193,1
SP-01507,Damper,South,tropical_cyclone,2024-10-10,0,0.3,1,0.6088362,1,0.43017915,1
SP-01507,Spacer,South,tropical_cyclone,2024-10-10,0,0.285,1,0.6090044,1,0.19900323,1
SP-01507,Insulator,South,tropical_cyclone,2024-10-10,1,0.19,1,0.54118556,1,0.29316834,1
SP-01507,Fittings,South,tropical_cyclone,2024-10-10,0,0.23,1,0.49676746,0,0.7079001,1
SP-01507,Arrester,South,tropical_cyclone,2024-10-10,1,0.275,1,0.4849895,0,0.59309727,1
SP-01508,Conductor,South,southwest_monsoon,2024-08-15,0,0.185,1,0.374946,0,0.003486577,0
SP-01508,Conductor,South,summer_storm,2024-05-25,0,0.16,1,0.33881658,0,0.028703205,0
SP-01508,Damper,South,southwest_monsoon,2024-08-15,0,0.15,1,0.4104246,0,0.69473016,1
SP-01508,Damper,South,summer_storm,2024-05-25,0,0.135,1,0.35659093,0,0.4693319,1
SP-01508,Spacer,South,southwest_monsoon,2024-08-15,0,0.16,1,0.40564048,0,0.38281047,1
SP-01508,Spacer,South,summer_storm,2024-05-25,0,0.09,0,0.40299582,0,0.2918512,1
SP-01508,Insulator,South,southwest_monsoon,2024-08-15,0,0.17,1,0.41939667,0,0.09284171,0
SP-01508,Insulator,South,summer_storm,2024-05-25,0,0.12,1,0.33228904,0,0.10108844,0
SP-01508,Fittings,South,southwest_monsoon,2024-08-15,0,0.205,1,0.58083844,1,0.654744,1
SP-01508,Fittings,South,summer_storm,2024-05-25,0,0.205,1,0.52797055,1,0.681803,1
SP-01508,Arrester,South,southwest_monsoon,2024-08-15,0,0.13,1,0.45365348,0,0.03151911,0
SP-01508,Arrester,South,summer_storm,2024-05-25,0,0.13,1,0.31912538,0,0.030539531,0
SP-01509,Conductor,South,summer_storm,2024-04-10,0,0.115,1,0.5132528,1,0.54462415,1
SP-01509,Conductor,South,southwest_monsoon,2024-06-29,0,0.145,1,0.5319505,1,0.2545135,1
SP-01509,Conductor,South,tropical_cyclone,2024-10-20,1,0.33,1,0.69505113,1,0.5865407,1
SP-01509,Damper,South,summer_storm,2024-04-10,0,0.075,0,0.2787873,0,0.43592712,1
SP-01509,Damper,South,southwest_monsoon,2024-06-29,1,0.145,1,0.39794147,0,0.7047442,1
SP-01509,Damper,South,tropical_cyclone,2024-10-20,0,0.175,1,0.5933679,1,0.74172455,1
SP-01509,Spacer,South,summer_storm,2024-04-10,0,0.085,0,0.24855405,0,0.004047624,0
SP-01509,Spacer,South,southwest_monsoon,2024-06-29,0,0.07,0,0.26182017,0,0.0043849773,0
SP-01509,Spacer,South,tropical_cyclone,2024-10-20,0,0.21,1,0.53773427,1,0.019665767,0
SP-01509,Insulator,South,summer_storm,2024-04-10,0,0.1,0,0.41152883,0,0.0024253135,0
